Date,Price,Open,High,Low,Vol.,Change %
2/3/2000,1696.55,1713.65,1773.85,1690.05,42.28B,-0.94%
3/3/2000,1656,1696.45,1719.15,1644.4,29.50B,-2.39%
6/3/2000,1688.5,1656,1721,1656,32.43B,1.96%
7/3/2000,1702.75,1711.85,1730.85,1684.9,36.86B,0.84%
8/3/2000,1666.35,1717.75,1765.25,1654.45,30.25B,-2.14%
9/3/2000,1646.25,1667.45,1692.25,1595.45,27.73B,-1.21%
10/3/2000,1602.75,1647.85,1680.45,1588.2,23.71B,-2.64%
13-03-2000,1560.7,1601.4,1645,1553.45,32.02B,-2.62%
14-03-2000,1567.05,1561.55,1571.3,1503.2,37.97B,0.41%
15-03-2000,1620.1,1546.8,1630.95,1538.7,28.90B,3.39%
16-03-2000,1562.2,1620.4,1621.2,1554.3,33.98B,-3.57%
21-03-2000,1556.6,1563.3,1585.25,1542.65,30.77B,-0.36%
22-03-2000,1589.6,1551.05,1604,1551.05,26.94B,2.12%
23-03-2000,1553.4,1590.3,1629.2,1544.5,21.31B,-2.28%
24-03-2000,1569.55,1554.2,1579.4,1540.45,15.41B,1.04%
27-03-2000,1562.95,1570.45,1593.3,1555.75,19.05B,-0.42%
28-03-2000,1568.6,1563.3,1575.85,1527.55,28.17B,0.36%
29-03-2000,1558.25,1569.3,1609.4,1553.4,32.29B,-0.66%
30-03-2000,1549.5,1556.95,1557.85,1489.1,38.87B,-0.56%
31-03-2000,1528.45,1545.55,1545.55,1493.9,49.68B,-1.36%
3/4/2000,1534.75,1528.7,1555.5,1510.75,50.91B,0.41%
4/4/2000,1428.1,1534.05,1534.05,1420.85,42.18B,-6.95%
5/4/2000,1434.65,1428.5,1467.4,1391.65,49.40B,0.46%
6/4/2000,1452.95,1436.15,1475.25,1381.05,40.87B,1.28%
7/4/2000,1557.15,1453.3,1558.05,1453.3,49.47B,7.17%
10/4/2000,1613,1557.55,1636.95,1557.55,67.96B,3.59%
11/4/2000,1624.65,1613,1631.6,1550.85,34.97B,0.72%
12/4/2000,1592.7,1624.4,1628.55,1586,35.32B,-1.97%
13-04-2000,1518.65,1587.95,1587.95,1502.7,20.99B,-4.65%
17-04-2000,1443.55,1518.55,1518.55,1412.45,47.79B,-4.95%
18-04-2000,1414.8,1443.55,1478.85,1410,30.06B,-1.99%
19-04-2000,1404.95,1417.75,1469.05,1375.05,38.87B,-0.70%
20-04-2000,1415.65,1405.7,1425.55,1339.75,43.87B,0.76%
24-04-2000,1388,1416.05,1431.8,1371.85,34.27B,-1.95%
25-04-2000,1359.45,1383.8,1383.8,1311.3,40.51B,-2.06%
26-04-2000,1436.1,1362.5,1439.05,1362.5,45.03B,5.64%
27-04-2000,1416.9,1436.15,1455.85,1400.65,51.77B,-1.34%
28-04-2000,1406.55,1419.9,1438,1396.55,27.46B,-0.73%
2/5/2000,1333.45,1410,1421.5,1319.65,39.38B,-5.20%
3/5/2000,1316.05,1330.15,1342.15,1258.1,34.71B,-1.30%
4/5/2000,1380.55,1317.95,1385.15,1317.95,29.96B,4.90%
5/5/2000,1422.4,1381.9,1428.6,1381.9,35.56B,3.03%
8/5/2000,1365.05,1423.25,1436.6,1358.8,23.97B,-4.03%
9/5/2000,1378.55,1362.45,1385.7,1328.05,24.90B,0.99%
10/5/2000,1363.15,1380.4,1391.35,1359.65,22.18B,-1.12%
11/5/2000,1304.55,1359.1,1359.1,1295.95,23.83B,-4.30%
12/5/2000,1282.8,1305.3,1326.3,1276.4,23.38B,-1.67%
15-05-2000,1299.25,1281.3,1311.7,1220.7,21.76B,1.28%
16-05-2000,1306.85,1300.2,1310.45,1287.8,17.41B,0.58%
17-05-2000,1311.65,1310.8,1347.7,1303.75,25.38B,0.37%
18-05-2000,1293.4,1311.3,1316.2,1289.55,23.24B,-1.39%
19-05-2000,1268,1293.45,1293.45,1252.7,27.40B,-1.96%
22-05-2000,1233,1267.85,1267.85,1228.4,18.68B,-2.76%
23-05-2000,1224.4,1229.25,1230.9,1203.2,21.79B,-0.70%
24-05-2000,1235.9,1224.5,1246.25,1201.5,30.85B,0.94%
25-05-2000,1247.65,1237,1269.8,1235.7,35.46B,0.95%
26-05-2000,1275.35,1247.1,1278.75,1232.85,33.05B,2.22%
29-05-2000,1311.05,1273.7,1317.75,1267.4,47.53B,2.80%
30-05-2000,1344.85,1310.8,1347.3,1304.95,35.58B,2.58%
31-05-2000,1380.45,1355.35,1410.75,1355.35,46.44B,2.65%
1/6/2000,1349,1380.4,1380.4,1345.1,29.62B,-2.28%
2/6/2000,1389.25,1350.15,1395.35,1350.15,40.14B,2.98%
5/6/2000,1404.6,1390.95,1461.05,1390.95,46.68B,1.10%
6/6/2000,1421.75,1405.45,1426.15,1392.7,28.12B,1.22%
7/6/2000,1430.35,1423.4,1442.7,1413.8,32.12B,0.60%
8/6/2000,1463.65,1430.5,1468.7,1430.5,39.57B,2.33%
9/6/2000,1467.2,1464.3,1485.5,1458.9,55.39B,0.24%
12/6/2000,1440.4,1464.4,1477.55,1437.15,28.47B,-1.83%
13-06-2000,1432.9,1438.8,1438.8,1411.9,37.25B,-0.52%
14-06-2000,1435.5,1434.95,1459.15,1423.95,37.37B,0.18%
15-06-2000,1445.25,1437,1452.8,1422.4,30.33B,0.68%
16-06-2000,1477.3,1443.15,1480.85,1441.6,39.63B,2.22%
19-06-2000,1498.75,1477.55,1510.45,1477.55,37.01B,1.45%
20-06-2000,1507.1,1498,1518.05,1497.05,32.05B,0.56%
21-06-2000,1475.15,1524.05,1539.1,1470.4,30.55B,-2.12%
22-06-2000,1488.25,1475.65,1491.4,1461.3,42.45B,0.89%
23-06-2000,1472.2,1487.85,1499.85,1462.75,62.81B,-1.08%
26-06-2000,1451.65,1472.15,1472.15,1431.25,28.89B,-1.40%
27-06-2000,1454.3,1452.8,1467.15,1448.95,41.44B,0.18%
28-06-2000,1470,1453.7,1474.7,1445.6,25.72B,1.08%
29-06-2000,1492.35,1471.35,1505.75,1471.35,41.36B,1.52%
30-06-2000,1471.45,1490.2,1490.65,1462.45,39.15B,-1.40%
3/7/2000,1495.25,1473.45,1498.7,1473.45,39.58B,1.62%
4/7/2000,1511.3,1496.15,1516.8,1494.8,37.92B,1.07%
5/7/2000,1526.05,1511.5,1530.9,1511.5,51.28B,0.98%
6/7/2000,1516.8,1525.15,1525.15,1504.05,42.00B,-0.61%
7/7/2000,1517.6,1517,1528.15,1513.4,40.34B,0.05%
10/7/2000,1509.65,1518.15,1523.2,1502.7,40.34B,-0.52%
11/7/2000,1518.55,1510.55,1523.1,1506.15,47.33B,0.59%
12/7/2000,1533.35,1518.7,1537.1,1507.95,41.65B,0.97%
13-07-2000,1522.6,1535.55,1564.75,1513.65,47.99B,-0.70%
14-07-2000,1509.75,1522.2,1534.35,1505.9,50.97B,-0.84%
17-07-2000,1479.65,1509.25,1512.25,1475.15,39.54B,-1.99%
18-07-2000,1463.1,1479.3,1482.9,1458.6,39.63B,-1.12%
19-07-2000,1435.8,1464.55,1468.55,1432.85,38.46B,-1.87%
20-07-2000,1424.2,1434.95,1443.25,1416,44.96B,-0.81%
21-07-2000,1397.25,1424.9,1435.2,1394.3,47.90B,-1.89%
24-07-2000,1317.75,1397.05,1397.05,1310.85,41.61B,-5.69%
25-07-2000,1348.9,1317.35,1363.45,1269.25,52.15B,2.36%
26-07-2000,1318.25,1350.8,1371.8,1315.15,35.75B,-2.27%
27-07-2000,1338.05,1317,1342.75,1291.3,41.44B,1.50%
28-07-2000,1333.8,1337.7,1359.4,1327.95,44.54B,-0.32%
31-07-2000,1332.85,1333.3,1343.65,1317.3,28.94B,-0.07%
1/8/2000,1326.85,1332.85,1344.5,1322.6,32.54B,-0.45%
2/8/2000,1331.9,1323.7,1333.85,1312.25,30.38B,0.38%
3/8/2000,1321.25,1330.7,1339.4,1319,37.08B,-0.80%
4/8/2000,1318.55,1320.25,1333.15,1302.65,38.82B,-0.20%
7/8/2000,1310.8,1319.7,1321.7,1299.9,33.74B,-0.59%
8/8/2000,1345.6,1312.1,1348.25,1311.15,38.05B,2.65%
9/8/2000,1344.95,1345.95,1363.95,1341.05,44.99B,-0.05%
10/8/2000,1328,1345.25,1360.4,1325.15,44.33B,-1.26%
11/8/2000,1310.75,1328.15,1328.15,1306.6,36.41B,-1.30%
14-08-2000,1317.9,1312.25,1321.55,1295.45,43.86B,0.55%
16-08-2000,1351.45,1319.35,1354.95,1319.35,40.97B,2.55%
17-08-2000,1341.4,1351.5,1363.05,1334.95,53.41B,-0.74%
18-08-2000,1358.05,1342,1360.65,1339.05,48.69B,1.24%
21-08-2000,1370.25,1358.75,1374.5,1358.75,49.04B,0.90%
22-08-2000,1381.2,1370.75,1394.9,1370.75,52.20B,0.80%
23-08-2000,1386.05,1381.6,1398.9,1376.9,61.61B,0.35%
24-08-2000,1386.95,1386.3,1390.45,1374.9,44.51B,0.06%
25-08-2000,1381.25,1387.35,1396.1,1377.75,50.25B,-0.41%
28-08-2000,1369.85,1379.6,1383.45,1368.25,37.28B,-0.83%
29-08-2000,1367.7,1368.65,1373.55,1360.65,38.51B,-0.16%
30-08-2000,1375.95,1369.9,1384.85,1369.8,43.64B,0.60%
31-08-2000,1394.1,1376.5,1397.3,1375.9,41.75B,1.32%
4/9/2000,1427.75,1395.95,1433.15,1395.95,59.12B,2.41%
5/9/2000,1428.25,1428.05,1434.65,1420.9,46.66B,0.04%
6/9/2000,1435.35,1430.9,1444.45,1421,55.57B,0.50%
7/9/2000,1439.75,1434.7,1450.2,1424.35,50.58B,0.31%
8/9/2000,1450.05,1440.6,1453.15,1440.6,48.95B,0.72%
11/9/2000,1456.35,1449.35,1469,1448.95,48.90B,0.43%
12/9/2000,1467.65,1457.1,1470.55,1447.8,44.77B,0.78%
13-09-2000,1456.15,1467.65,1482,1452.6,40.90B,-0.78%
14-09-2000,1445.3,1456.75,1466.65,1437.85,48.93B,-0.75%
15-09-2000,1417.2,1443.25,1451.05,1411.55,48.42B,-1.94%
18-09-2000,1354.35,1416.05,1416.05,1352.1,44.61B,-4.43%
19-09-2000,1317,1351.8,1361.7,1295.3,61.40B,-2.76%
20-09-2000,1342.9,1317.8,1351.1,1311.1,42.01B,1.97%
21-09-2000,1329.85,1341.65,1347.4,1325.75,37.26B,-0.97%
22-09-2000,1266.45,1329.1,1329.1,1261.2,53.88B,-4.77%
25-09-2000,1292.55,1268.4,1305.1,1268.4,42.39B,2.06%
26-09-2000,1267.9,1292.9,1298.25,1261,46.21B,-1.91%
27-09-2000,1292.55,1267.45,1299,1249.35,49.80B,1.94%
28-09-2000,1266.4,1292.4,1302.75,1260.8,60.96B,-2.02%
29-09-2000,1271.65,1267.3,1284.15,1264.4,49.22B,0.41%
3/10/2000,1282,1270.75,1288.15,1254.35,53.47B,0.81%
4/10/2000,1297.8,1281.45,1300.05,1275.8,42.23B,1.23%
5/10/2000,1284.75,1296.1,1306.45,1282.5,46.46B,-1.01%
6/10/2000,1285,1284.35,1287.85,1262.65,51.77B,0.02%
9/10/2000,1267.3,1285.05,1286.35,1264.2,35.06B,-1.38%
10/10/2000,1238.95,1268.7,1272.75,1230.05,48.90B,-2.24%
11/10/2000,1201.9,1232.85,1234.1,1193.8,50.47B,-2.99%
12/10/2000,1206.25,1201.3,1214.35,1185.1,58.85B,0.36%
13-10-2000,1176.75,1205.7,1205.7,1167.5,55.25B,-2.45%
16-10-2000,1175.45,1177.85,1228.8,1173.35,55.53B,-0.11%
17-10-2000,1158.05,1174.3,1174.3,1140.6,60.52B,-1.48%
18-10-2000,1136,1157.05,1157.05,1122.8,46.52B,-1.90%
19-10-2000,1166.15,1135.65,1171.5,1108.2,67.02B,2.65%
20-10-2000,1172,1166.2,1202.7,1166.2,67.68B,0.50%
23-10-2000,1143.95,1171.75,1172.15,1141.45,48.68B,-2.39%
24-10-2000,1152.45,1143,1155.35,1132.9,48.20B,0.74%
25-10-2000,1183.9,1158.2,1190.4,1157.25,61.46B,2.73%
26-10-2000,1186.3,1182.8,1188.2,1176.6,14.45B,0.20%
27-10-2000,1178.7,1186.95,1192.9,1171.85,42.73B,-0.64%
30-10-2000,1167.15,1178.75,1185.8,1164.25,38.38B,-0.98%
31-10-2000,1172.75,1167.2,1175.6,1155.15,46.35B,0.48%
1/11/2000,1200.8,1178.25,1203.85,1177.1,57.07B,2.39%
2/11/2000,1224.85,1201.25,1226.35,1199.75,67.71B,2.00%
3/11/2000,1242.05,1225,1249.2,1225,76.27B,1.40%
6/11/2000,1240.25,1242.15,1261.4,1236.65,71.32B,-0.14%
7/11/2000,1246.75,1239,1249.1,1232.35,52.94B,0.52%
8/11/2000,1266.8,1246.65,1277.25,1246.65,75.24B,1.61%
9/11/2000,1269.95,1266.75,1275.55,1255.95,61.83B,0.25%
10/11/2000,1239.55,1271.35,1271.4,1237.5,62.55B,-2.39%
13-11-2000,1208.05,1239.35,1239.35,1199.95,56.91B,-2.54%
14-11-2000,1242.85,1207.2,1246.9,1207.05,71.32B,2.88%
15-11-2000,1247.05,1245,1270.1,1243.2,71.82B,0.34%
16-11-2000,1233.25,1246.6,1254.55,1228.6,62.68B,-1.11%
17-11-2000,1236,1232.35,1238,1216.9,56.34B,0.22%
20-11-2000,1237.6,1236,1241.75,1231.05,53.53B,0.13%
21-11-2000,1235,1236.95,1237.85,1224.3,54.13B,-0.21%
22-11-2000,1222.35,1235.85,1247.5,1220.05,56.32B,-1.02%
23-11-2000,1216,1221.2,1223.05,1209.85,60.19B,-0.52%
24-11-2000,1225.2,1216.05,1230,1216.05,69.64B,0.76%
27-11-2000,1252.9,1225.4,1254.45,1225.35,67.01B,2.26%
28-11-2000,1272.75,1252.9,1275.45,1248.9,81.85B,1.58%
29-11-2000,1264.75,1272.25,1281,1253.45,83.44B,-0.63%
30-11-2000,1268.15,1264.75,1272.1,1258.4,75.25B,0.27%
1/12/2000,1276.2,1268.1,1280.5,1255.2,93.88B,0.63%
4/12/2000,1275.6,1276.25,1290,1273.65,68.39B,-0.05%
5/12/2000,1284.65,1275.7,1288.2,1275.5,66.90B,0.71%
6/12/2000,1298.55,1284.85,1319.85,1284.85,82.72B,1.08%
7/12/2000,1302.5,1298.9,1308.45,1295.1,86.89B,0.30%
8/12/2000,1313.7,1303.3,1317.2,1303.3,92.77B,0.86%
11/12/2000,1332.15,1313.7,1333.5,1313.7,77.52B,1.40%
12/12/2000,1333.35,1332.2,1341.75,1327.6,78.40B,0.09%
13-12-2000,1354.3,1333.8,1360.8,1333.8,81.30B,1.57%
14-12-2000,1349.35,1354.45,1369.5,1346.15,107.92B,-0.37%
15-12-2000,1312.6,1349.25,1349.25,1308.15,106.56B,-2.72%
18-12-2000,1317.6,1310.15,1321.65,1297.2,71.85B,0.38%
19-12-2000,1310.5,1317.75,1325.6,1307,79.67B,-0.54%
20-12-2000,1295.25,1312.8,1313.4,1285.45,64.92B,-1.16%
21-12-2000,1277.4,1294.25,1294.25,1257.1,81.45B,-1.38%
22-12-2000,1242,1278.95,1292.8,1237.3,89.71B,-2.77%
26-12-2000,1212,1242.05,1248.5,1207.95,71.78B,-2.42%
27-12-2000,1228.3,1212.15,1239,1208.75,59.26B,1.34%
28-12-2000,1248.95,1229.35,1253.6,1229.35,61.90B,1.68%
29-12-2000,1263.55,1249,1265.9,1242.25,68.27B,1.17%
1/1/2001,1254.3,1263.5,1276.15,1250.65,60.53B,-0.73%
2/1/2001,1271.8,1254.25,1279.6,1248.55,72.27B,1.40%
3/1/2001,1291.25,1271.8,1293.55,1263.95,99.08B,1.53%
4/1/2001,1307.65,1291.3,1331.35,1291.3,106.44B,1.27%
5/1/2001,1327.25,1307.55,1330.3,1306.25,98.83B,1.50%
8/1/2001,1309.25,1327.35,1334.2,1303.35,96.10B,-1.36%
9/1/2001,1311.65,1309.2,1323.4,1304.9,90.81B,0.18%
10/1/2001,1287.3,1311.65,1324.35,1285.3,81.32B,-1.86%
11/1/2001,1280.4,1287.5,1296.75,1275.95,83.10B,-0.54%
12/1/2001,1286.75,1280.45,1298.85,1279.4,82.04B,0.50%
15-01-2001,1286.75,1286.85,1295.2,1277.85,73.89B,0.00%
16-01-2001,1293.05,1287,1302.6,1279.85,78.83B,0.49%
17-01-2001,1297.9,1299.4,1312.35,1295.3,72.32B,0.38%
18-01-2001,1305.95,1297.95,1309.95,1297.95,80.94B,0.62%
19-01-2001,1329.1,1306,1333.5,1306,107.08B,1.77%
22-01-2001,1348,1329.3,1351.85,1329.3,99.48B,1.42%
23-01-2001,1355.2,1347.95,1362.05,1346.5,98.01B,0.53%
24-01-2001,1365.95,1355.35,1371.1,1355.35,114.57B,0.79%
25-01-2001,1370.1,1366.05,1374.2,1353.5,108.88B,0.30%
29-01-2001,1342.05,1368.55,1368.55,1312.1,87.20B,-2.05%
30-01-2001,1379.7,1342.1,1382.55,1342.05,96.52B,2.81%
31-01-2001,1371.7,1385.85,1396.05,1369,100.05B,-0.58%
1/2/2001,1359.15,1371.5,1373.5,1340.95,111.15B,-0.91%
2/2/2001,1378.85,1359.1,1384.9,1355.3,116.26B,1.45%
5/2/2001,1382.6,1378.8,1392.15,1373.45,99.31B,0.27%
6/2/2001,1387.1,1382.7,1395.4,1382.7,87.85B,0.33%
7/2/2001,1370.8,1387.3,1391.85,1368.05,113.03B,-1.18%
8/2/2001,1395.5,1370.65,1396.8,1365.05,112.78B,1.80%
9/2/2001,1405.7,1395.55,1416.3,1395.55,145.05B,0.73%
12/2/2001,1402.2,1405.7,1416.45,1397.6,93.54B,-0.25%
13-02-2001,1391.2,1402.2,1412.7,1386.65,101.74B,-0.78%
14-02-2001,1393.35,1393.15,1396.35,1380.65,82.94B,0.15%
15-02-2001,1416.7,1393.35,1421,1393.35,104.60B,1.68%
16-02-2001,1381.35,1415.85,1422.95,1376.15,113.02B,-2.50%
19-02-2001,1384.8,1381.4,1392.05,1369.45,78.67B,0.25%
20-02-2001,1383.85,1384.85,1392.8,1380.4,100.05B,-0.07%
21-02-2001,1370.1,1383.9,1389.55,1364.25,101.08B,-0.99%
22-02-2001,1355.1,1370.05,1370.05,1335.65,100.05B,-1.09%
23-02-2001,1320.45,1355.1,1362.8,1314.1,109.21B,-2.56%
26-02-2001,1312.4,1320.9,1325.2,1299.05,86.95B,-0.61%
27-02-2001,1295.55,1312.45,1324,1281.9,106.03B,-1.28%
28-02-2001,1351.4,1295.3,1362.25,1294.6,150.44B,4.31%
1/3/2001,1358.05,1351.75,1399.55,1345.05,136.40B,0.49%
2/3/2001,1306.35,1360.25,1386.75,1301.8,124.76B,-3.81%
5/3/2001,1271.45,1304.85,1316.45,1259.1,121.53B,-2.67%
7/3/2001,1290.5,1272.8,1311.1,1249.45,104.38B,1.50%
8/3/2001,1292.85,1290.85,1307.95,1279.3,60.22B,0.18%
9/3/2001,1254.75,1292.7,1292.7,1219.35,60.12B,-2.95%
12/3/2001,1197.95,1253.25,1253.25,1193.95,54.09B,-4.53%
13-03-2001,1124.7,1197.85,1201.15,1098.75,69.14B,-6.11%
14-03-2001,1194.2,1125.15,1200.25,1114.6,42.82B,6.18%
15-03-2001,1217.15,1191.6,1219.7,1170.7,47.03B,1.92%
16-03-2001,1193.55,1216.9,1233.4,1179.6,51.15B,-1.94%
19-03-2001,1186.7,1192.85,1201.7,1173.15,29.20B,-0.57%
20-03-2001,1170.95,1186.8,1193.35,1162.35,29.32B,-1.33%
21-03-2001,1207.1,1168.8,1212.2,1156.15,30.17B,3.09%
22-03-2001,1187.55,1206.45,1218.35,1184.95,33.69B,-1.62%
23-03-2001,1161.3,1187.6,1196.55,1139.65,35.58B,-2.21%
26-03-2001,1161.5,1159.85,1165.65,1147.5,22.76B,0.02%
27-03-2001,1177.75,1161.6,1182.7,1157.25,34.35B,1.40%
28-03-2001,1206.2,1177.55,1209.6,1177.55,31.73B,2.42%
29-03-2001,1195.1,1204.9,1210.1,1185,31.58B,-0.92%
30-03-2001,1148.2,1195.05,1195.25,1144.65,33.96B,-3.92%
2/4/2001,1138.1,1148.1,1148.1,1094.35,40.16B,-0.88%
3/4/2001,1149.25,1136.65,1153.1,1128.1,29.80B,0.98%
4/4/2001,1136.65,1146.1,1146.15,1120.35,27.09B,-1.10%
6/4/2001,1139.6,1137.55,1171.85,1133.05,36.17B,0.26%
9/4/2001,1128.35,1137.6,1138.55,1116.1,28.40B,-0.99%
10/4/2001,1103.05,1129.1,1129.75,1093.05,35.20B,-2.24%
11/4/2001,1066.8,1104.9,1116.85,1056.1,39.18B,-3.29%
12/4/2001,1024.9,1066.75,1066.75,1001.8,47.08B,-3.93%
16-04-2001,1044.6,1024,1049.4,1000.1,44.79B,1.92%
17-04-2001,1067,1044.85,1072.9,1037.7,50.80B,2.14%
18-04-2001,1103.4,1066.5,1106.3,1063.05,55.98B,3.41%
19-04-2001,1144.45,1103.6,1159.3,1103.6,70.68B,3.72%
20-04-2001,1144,1145.75,1156.45,1120.6,49.36B,-0.04%
23-04-2001,1149.75,1144.05,1162.05,1137.3,48.55B,0.50%
24-04-2001,1146.3,1149.6,1149.6,1128.4,42.01B,-0.30%
25-04-2001,1155.35,1146.5,1162.85,1142.3,52.93B,0.79%
26-04-2001,1143.75,1155.4,1170.2,1138.85,55.93B,-1.00%
27-04-2001,1101.3,1143.65,1143.65,1078.1,56.50B,-3.71%
30-04-2001,1125.25,1101.45,1127.9,1101.45,42.75B,2.17%
2/5/2001,1137.2,1125.45,1150.65,1125.25,43.26B,1.06%
3/5/2001,1122.05,1137.15,1139.85,1117.7,35.70B,-1.33%
4/5/2001,1130.05,1121.45,1131.95,1113.65,42.01B,0.71%
7/5/2001,1139.2,1130.05,1145.4,1130.05,35.26B,0.81%
8/5/2001,1148.95,1139.25,1151.95,1138.2,43.30B,0.86%
9/5/2001,1149.25,1149.9,1164.3,1145.25,55.61B,0.03%
10/5/2001,1144.95,1149.1,1151.6,1139.25,37.68B,-0.37%
11/5/2001,1140.5,1144.1,1146.85,1136.9,42.03B,-0.39%
14-05-2001,1140.8,1140.45,1146.25,1134.05,32.68B,0.03%
15-05-2001,1145.3,1140.75,1147.75,1096.25,45.13B,0.39%
16-05-2001,1151.15,1147.1,1163.15,1146.05,48.49B,0.51%
17-05-2001,1174.95,1151.2,1179,1150.6,62.57B,2.07%
18-05-2001,1172.8,1175,1187.65,1169.2,53.43B,-0.18%
21-05-2001,1169.45,1172.95,1182.65,1166.7,43.13B,-0.29%
22-05-2001,1168.1,1169.5,1176.2,1165.65,37.28B,-0.12%
23-05-2001,1179.1,1168.25,1181.8,1167,40.54B,0.94%
24-05-2001,1181.85,1179.1,1190.15,1177.55,49.24B,0.23%
25-05-2001,1174.9,1181.95,1188.5,1171.35,44.05B,-0.59%
28-05-2001,1193.2,1174.95,1194.5,1174.45,45.58B,1.56%
29-05-2001,1198.45,1193.25,1202.05,1193.25,44.86B,0.44%
30-05-2001,1177.55,1199.5,1207,1173.75,53.46B,-1.74%
31-05-2001,1167.9,1177.5,1177.5,1154.9,51.33B,-0.82%
1/6/2001,1148.05,1168.1,1175.8,1146.9,45.59B,-1.70%
4/6/2001,1127.2,1148,1154.45,1125.35,39.21B,-1.82%
5/6/2001,1115.6,1127.15,1130.65,1106.8,44.90B,-1.03%
6/6/2001,1115.7,1117.5,1132.95,1114,34.92B,0.01%
7/6/2001,1112.35,1115.05,1116.1,1095.45,43.85B,-0.30%
8/6/2001,1126.6,1112.45,1128.9,1112.45,47.21B,1.28%
11/6/2001,1131.1,1126.55,1134.8,1122.35,35.44B,0.40%
12/6/2001,1127.15,1131.05,1133.3,1121.8,39.27B,-0.35%
13-06-2001,1129,1127.1,1132.95,1126.9,32.96B,0.16%
14-06-2001,1112.75,1128.95,1128.95,1110.15,40.35B,-1.44%
15-06-2001,1087.75,1112.7,1112.7,1084.2,45.84B,-2.25%
18-06-2001,1078.3,1087.75,1087.75,1064.4,42.08B,-0.87%
19-06-2001,1096.65,1078.25,1099.7,1075.45,37.83B,1.70%
20-06-2001,1097.6,1096.35,1100.55,1084.7,31.01B,0.09%
21-06-2001,1095.2,1097.9,1102.45,1090.25,37.93B,-0.22%
22-06-2001,1087.65,1095.85,1097.8,1081.3,37.68B,-0.69%
25-06-2001,1067,1087.1,1087.1,1064.4,39.75B,-1.90%
26-06-2001,1096.6,1066.4,1099.8,1060.05,50.43B,2.77%
27-06-2001,1096.1,1096.6,1102.8,1086.75,46.77B,-0.05%
28-06-2001,1094,1095.85,1101,1090.2,31.05B,-0.19%
29-06-2001,1107.9,1094.05,1114.35,1091.05,39.50B,1.27%
2/7/2001,1100.75,1108.35,1119.55,1097.95,18.08B,-0.65%
